Data;Área de Trabalho;Número da Assistência;Parte do Conjunto;Tipo de Atividade;Status da Atividade;Cliente
27/06/2026;Posto A;AST-00001;PARTE-A;Montagem em Conjunto;Concluido;Cliente 1
27/06/2026;Posto A;AST-00002;PARTE-A;Montagem em Conjunto;Concluido;Cliente 2
27/06/2026;Posto A;AST-00003;PARTE-A;Montagem em Conjunto;Concluido;Cliente 3
27/06/2026;Posto A;AST-00004;PARTE-A;Montagem em Conjunto;Concluido;Cliente 4
27/06/2026;Posto A;AST-00005;PARTE-A;Montagem em Conjunto;Concluido;Cliente 5
27/06/2026;Posto A;AST-00006;PARTE-A;Montagem em Conjunto;Concluido;Cliente 6
27/06/2026;Posto A;AST-00007;PARTE-A;Montagem em Conjunto;Concluido;Cliente 7
27/06/2026;Posto A;AST-00008;PARTE-A;Montagem em Conjunto;Concluido;Cliente 8
27/06/2026;Posto A;AST-00009;PARTE-A;Montagem em Conjunto;Concluido;Cliente 9
27/06/2026;Posto A;AST-00010;PARTE-A;Montagem em Conjunto;Concluido;Cliente 10
27/06/2026;Posto A;AST-00011;PARTE-A;Montagem em Conjunto;Concluido;Cliente 11
27/06/2026;Posto A;AST-00012;PARTE-A;Montagem em Conjunto;Concluido;Cliente 12
27/06/2026;Posto A;AST-00013;PARTE-A;Montagem em Conjunto;Concluido;Cliente 13
27/06/2026;Posto A;AST-00014;PARTE-A;Montagem em Conjunto;Concluido;Cliente 14
27/06/2026;Posto A;AST-00015;PARTE-A;Montagem em Conjunto;Concluido;Cliente 15
27/06/2026;Posto A;AST-00016;PARTE-A;Montagem em Conjunto;Concluido;Cliente 16
27/06/2026;Posto A;AST-00017;PARTE-A;Montagem em Conjunto;Concluido;Cliente 17
27/06/2026;Posto A;AST-00018;PARTE-A;Montagem em Conjunto;Concluido;Cliente 18
27/06/2026;Posto A;AST-00019;PARTE-A;Montagem em Conjunto;Concluido;Cliente 19
27/06/2026;Posto A;AST-00020;PARTE-A;Montagem em Conjunto;Concluido;Cliente 20
27/06/2026;Posto A;AST-00021;PARTE-A;Montagem em Conjunto;Concluido;Cliente 21
27/06/2026;Posto A;AST-00022;PARTE-A;Montagem em Conjunto;Concluido;Cliente 22
27/06/2026;Posto A;AST-00023;PARTE-A;Montagem em Conjunto;Concluido;Cliente 23
27/06/2026;Posto A;AST-00024;PARTE-A;Montagem em Conjunto;Concluido;Cliente 24
27/06/2026;Posto A;AST-00025;PARTE-A;Montagem em Conjunto;Concluido;Cliente 25
27/06/2026;Posto A;AST-00026;PARTE-A;Montagem em Conjunto;Concluido;Cliente 26
27/06/2026;Posto A;AST-00027;PARTE-A;Montagem em Conjunto;Concluido;Cliente 27
27/06/2026;Posto A;AST-00028;PARTE-A;Montagem em Conjunto;Concluido;Cliente 28
27/06/2026;Posto A;AST-00029;PARTE-A;Montagem em Conjunto;Concluido;Cliente 29
27/06/2026;Posto A;AST-00030;PARTE-A;Montagem em Conjunto;Concluido;Cliente 30
27/06/2026;Posto A;AST-00031;PARTE-A;Montagem em Conjunto;Concluido;Cliente 31
27/06/2026;Posto A;AST-00032;PARTE-A;Montagem em Conjunto;Concluido;Cliente 32
27/06/2026;Posto A;AST-00033;PARTE-A;Montagem em Conjunto;Concluido;Cliente 33
27/06/2026;Posto A;AST-00034;PARTE-A;Montagem em Conjunto;Concluido;Cliente 34
27/06/2026;Posto A;AST-00035;PARTE-A;Montagem em Conjunto;Concluido;Cliente 35
27/06/2026;Posto A;AST-00036;PARTE-A;Montagem em Conjunto;Concluido;Cliente 36
27/06/2026;Posto A;AST-00037;PARTE-A;Montagem em Conjunto;Concluido;Cliente 37
27/06/2026;Posto A;AST-00038;PARTE-A;Montagem em Conjunto;Concluido;Cliente 38
27/06/2026;Posto A;AST-00039;PARTE-A;Montagem em Conjunto;Concluido;Cliente 39
27/06/2026;Posto A;AST-00040;PARTE-A;Montagem em Conjunto;Concluido;Cliente 40
27/06/2026;Posto A;AST-00041;PARTE-A;Montagem em Conjunto;Concluido;Cliente 41
27/06/2026;Posto A;AST-00042;PARTE-A;Montagem em Conjunto;Concluido;Cliente 42
27/06/2026;Posto A;AST-00043;PARTE-A;Montagem em Conjunto;Concluido;Cliente 43
27/06/2026;Posto A;AST-00044;PARTE-A;Montagem em Conjunto;Concluido;Cliente 44
27/06/2026;Posto A;AST-00045;PARTE-A;Montagem em Conjunto;Concluido;Cliente 45
27/06/2026;Posto A;AST-00046;PARTE-A;Montagem em Conjunto;Concluido;Cliente 46
27/06/2026;Posto A;AST-00047;PARTE-A;Montagem em Conjunto;Concluido;Cliente 47
27/06/2026;Posto A;AST-00048;PARTE-A;Montagem em Conjunto;Concluido;Cliente 48
27/06/2026;Posto A;AST-00049;PARTE-A;Montagem em Conjunto;Concluido;Cliente 49
27/06/2026;Posto A;AST-00050;PARTE-A;Montagem em Conjunto;Concluido;Cliente 50
27/06/2026;Posto A;AST-00051;PARTE-A;Montagem em Conjunto;Concluido;Cliente 51
27/06/2026;Posto A;AST-00052;PARTE-A;Montagem em Conjunto;Concluido;Cliente 52
27/06/2026;Posto A;AST-00053;PARTE-A;Montagem em Conjunto;Concluido;Cliente 53
27/06/2026;Posto A;AST-00054;PARTE-A;Montagem em Conjunto;Concluido;Cliente 54
27/06/2026;Posto A;AST-00055;PARTE-A;Montagem em Conjunto;Concluido;Cliente 55
27/06/2026;Posto A;AST-00056;PARTE-A;Montagem em Conjunto;Concluido;Cliente 56
27/06/2026;Posto A;AST-00057;PARTE-A;Montagem em Conjunto;Concluido;Cliente 57
27/06/2026;Posto A;AST-00058;PARTE-A;Montagem em Conjunto;Concluido;Cliente 58
27/06/2026;Posto A;AST-00059;PARTE-A;Montagem em Conjunto;Concluido;Cliente 59
27/06/2026;Posto A;AST-00060;PARTE-A;Montagem em Conjunto;Concluido;Cliente 60
27/06/2026;Posto A;AST-00061;PARTE-A;Montagem em Conjunto;Concluido;Cliente 61
27/06/2026;Posto A;AST-00062;PARTE-A;Montagem em Conjunto;Concluido;Cliente 62
27/06/2026;Posto A;AST-00063;PARTE-A;Montagem em Conjunto;Concluido;Cliente 63
27/06/2026;Posto A;AST-00064;PARTE-A;Montagem em Conjunto;Concluido;Cliente 64
27/06/2026;Posto A;AST-00065;PARTE-A;Montagem em Conjunto;Concluido;Cliente 65
27/06/2026;Posto A;AST-00066;PARTE-A;Montagem em Conjunto;Concluido;Cliente 66
27/06/2026;Posto A;AST-00067;PARTE-A;Montagem em Conjunto;Concluido;Cliente 67
27/06/2026;Posto A;AST-00068;PARTE-A;Montagem em Conjunto;Concluido;Cliente 68
27/06/2026;Posto A;AST-00069;PARTE-A;Montagem em Conjunto;Concluido;Cliente 69
27/06/2026;Posto A;AST-00070;PARTE-A;Montagem em Conjunto;Concluido;Cliente 70
27/06/2026;Posto A;AST-00071;PARTE-A;Montagem em Conjunto;Concluido;Cliente 71
27/06/2026;Posto A;AST-00072;PARTE-A;Montagem em Conjunto;Concluido;Cliente 72
27/06/2026;Posto A;AST-00073;PARTE-A;Montagem em Conjunto;Concluido;Cliente 73
27/06/2026;Posto A;AST-00074;PARTE-A;Montagem em Conjunto;Concluido;Cliente 74
27/06/2026;Posto A;AST-00075;PARTE-A;Montagem em Conjunto;Concluido;Cliente 75
27/06/2026;Posto A;AST-00076;PARTE-A;Montagem em Conjunto;Concluido;Cliente 76
27/06/2026;Posto A;AST-00077;PARTE-A;Montagem em Conjunto;Concluido;Cliente 77
27/06/2026;Posto A;AST-00078;PARTE-A;Montagem em Conjunto;Concluido;Cliente 78
27/06/2026;Posto A;AST-00079;PARTE-A;Montagem em Conjunto;Concluido;Cliente 79
27/06/2026;Posto A;AST-00080;PARTE-A;Montagem em Conjunto;Concluido;Cliente 80
27/06/2026;Posto A;AST-00081;PARTE-A;Montagem em Conjunto;Concluido;Cliente 81
27/06/2026;Posto A;AST-00082;PARTE-A;Montagem em Conjunto;Concluido;Cliente 82
27/06/2026;Posto A;AST-00083;PARTE-A;Montagem em Conjunto;Concluido;Cliente 83
27/06/2026;Posto A;AST-00084;PARTE-A;Montagem em Conjunto;Concluido;Cliente 84
27/06/2026;Posto A;AST-00085;PARTE-A;Montagem em Conjunto;Concluido;Cliente 85
27/06/2026;Posto A;AST-00086;PARTE-A;Montagem em Conjunto;Concluido;Cliente 86
27/06/2026;Posto A;AST-00087;PARTE-A;Montagem em Conjunto;Concluido;Cliente 87
27/06/2026;Posto A;AST-00088;PARTE-A;Montagem em Conjunto;Concluido;Cliente 88
27/06/2026;Posto A;AST-00089;PARTE-A;Montagem em Conjunto;Concluido;Cliente 89
27/06/2026;Posto A;AST-00090;PARTE-A;Montagem em Conjunto;Concluido;Cliente 90
27/06/2026;Posto A;AST-00091;PARTE-A;Montagem em Conjunto;Concluido;Cliente 91
27/06/2026;Posto A;AST-00092;PARTE-A;Montagem em Conjunto;Concluido;Cliente 92
27/06/2026;Posto A;AST-00093;PARTE-A;Montagem em Conjunto;Concluido;Cliente 93
27/06/2026;Posto A;AST-00094;PARTE-A;Montagem em Conjunto;Concluido;Cliente 94
27/06/2026;Posto A;AST-00095;PARTE-A;Montagem em Conjunto;Concluido;Cliente 95
27/06/2026;Posto A;AST-00096;PARTE-A;Montagem em Conjunto;Concluido;Cliente 96
27/06/2026;Posto A;AST-00097;PARTE-A;Montagem em Conjunto;Concluido;Cliente 97
27/06/2026;Posto A;AST-00098;PARTE-A;Montagem em Conjunto;Concluido;Cliente 98
27/06/2026;Posto A;AST-00099;PARTE-A;Montagem em Conjunto;Concluido;Cliente 99
27/06/2026;Posto A;AST-00100;PARTE-A;Montagem em Conjunto;Concluido;Cliente 100
27/06/2026;Posto A;AST-00101;PARTE-A;Montagem em Conjunto;Concluido;Cliente 101
27/06/2026;Posto A;AST-00102;PARTE-A;Montagem em Conjunto;Concluido;Cliente 102
27/06/2026;Posto A;AST-00103;PARTE-A;Montagem em Conjunto;Concluido;Cliente 103
27/06/2026;Posto A;AST-00104;PARTE-A;Montagem em Conjunto;Concluido;Cliente 104
27/06/2026;Posto A;AST-00105;PARTE-A;Montagem em Conjunto;Concluido;Cliente 105
27/06/2026;Posto A;AST-00106;PARTE-A;Montagem em Conjunto;Concluido;Cliente 106
27/06/2026;Posto A;AST-00107;PARTE-A;Montagem em Conjunto;Concluido;Cliente 107
27/06/2026;Posto A;AST-00108;PARTE-A;Montagem em Conjunto;Concluido;Cliente 108
27/06/2026;Posto A;AST-00109;PARTE-A;Montagem em Conjunto;Concluido;Cliente 109
27/06/2026;Posto A;AST-00110;PARTE-A;Montagem em Conjunto;Concluido;Cliente 110
27/06/2026;Posto A;AST-00111;PARTE-A;Montagem em Conjunto;Concluido;Cliente 111
27/06/2026;Posto A;AST-00112;PARTE-A;Montagem em Conjunto;Concluido;Cliente 112
27/06/2026;Posto A;AST-00113;PARTE-A;Montagem em Conjunto;Concluido;Cliente 113
27/06/2026;Posto A;AST-00114;PARTE-A;Montagem em Conjunto;Concluido;Cliente 114
27/06/2026;Posto A;AST-00115;PARTE-A;Montagem em Conjunto;Concluido;Cliente 115
27/06/2026;Posto A;AST-00116;PARTE-A;Montagem em Conjunto;Concluido;Cliente 116
27/06/2026;Posto A;AST-00117;PARTE-A;Montagem em Conjunto;Concluido;Cliente 117
27/06/2026;Posto A;AST-00118;PARTE-A;Montagem em Conjunto;Concluido;Cliente 118
27/06/2026;Posto A;AST-00119;PARTE-A;Montagem em Conjunto;Concluido;Cliente 119
27/06/2026;Posto A;AST-00120;PARTE-A;Montagem em Conjunto;Concluido;Cliente 120
27/06/2026;Posto A;AST-00121;PARTE-A;Montagem em Conjunto;Concluido;Cliente 121
27/06/2026;Posto A;AST-00122;PARTE-A;Montagem em Conjunto;Concluido;Cliente 122
27/06/2026;Posto A;AST-00123;PARTE-A;Montagem em Conjunto;Concluido;Cliente 123
27/06/2026;Posto A;AST-00124;PARTE-A;Montagem em Conjunto;Concluido;Cliente 124
